URL,news_title,news_content,impact_type,ID,news_content_en
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/democratie-pouvoir-loi-avia-cinq-questions-ouvertes-apres-la-fermeture-du-compte-twitter-de-donald-trump-149385.html,"Démocratie, Pouvoir, loi Avia…. Cinq questions ouvertes après la fermeture du compte Twitter de Donald Trump","Le lundi 11 janvier, Parler n’était toutefois plus accessible puisque Amazon, qui héberge l’application, a cessé son service tant que le réseau ne serait pas en mesure de modérer les messages les plus violents. Il va falloir quelques jours pour que le site retrouve un hébergeur. Le risque, in fine, est que chaque réseau ne devienne qu’un entre-soi qui ne fera qu’alimenter les excès.",N/A,0,"On Monday, January 11th, Parler was no longer accessible because Amazon, which hosts the application, suspended its service until the network is able to moderate the most violent messages. It will take a few days for the site to find a new host. The ultimate risk is that each network becomes an echo chamber that only fuels extremism."
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/jean-gadrey-le-risque-climatique-peut-etre-une-opportunite-pour-un-autre-type-de-developpement-economique-et-social-143678.html,"Jean Gadrey : ""le risque climatique, une opportunité pour un autre développement économique et social""","L’une des étapes essentielles pour atteindre ce refoulement de la zone de domination absolue serait de reprendre la main sur ce bien commun malheureusement privatisé qu’est la monnaie, le crédit, le système bancaire et financier. C’est le nerf de la guerre contre le réchauffement climatique sur le plan économique. Il est aberrant de le laisser entre les mains d’actionnaires privés et de spéculateurs. On pourrait envisager de très larges alliances pour que la finance redevienne ce qu’elle a cessé d’être, à savoir un bien public au service notamment du climat.",N/A,1,"One of the essential steps to achieve this containment of absolute domination would be to regain control over this unfortunately privatized common good that is money, credit, the banking and financial system. This is the key to the economic battle against climate change. It is absurd to leave it in the hands of private shareholders and speculators. We could consider forming very broad alliances to restore finance to what it has ceased to be, namely a public good serving, among other things, the climate."
https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"La dirigeante affiche sa satisfaction : depuis sa création, la banque Bharatiya Mahila a ouvert 20 000 comptes, sur lesquels ont été placés 870 millions de roupies de dépôts (11 millions d’euros). Des chiffres modestes à l’échelle de l’Inde mais encourageants, selon Usha Ananthasubramanian : "" jusqu’ici, les femmes ont été sous-considérées sur les questions d’argent "", estime-t-elle. Seules 26% des Indiennes déclarent en effet disposer d’un compte bancaire à leur nom.",N/A,2,"The leader expresses her satisfaction: since its creation, Bharatiya Mahila Bank has opened 20,000 accounts, on which 870 million rupees (11 million euros) have been deposited. These figures are modest on an Indian scale but encouraging, according to Usha Ananthasubramanian: ""so far, women have been undervalued when it comes to money matters,"" she believes. Only 26% of Indian women declare having a bank account in their name."
https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"Dans les foyers modestes, l’argent gagné par les femmes est souvent considéré comme appartenant à la famille. Elles n’en ont, la plupart du temps, pas le contrôle. "" Les femmes pauvres ont pourtant toujours emprunté, économisé, mais de manière informelle, par exemple en ayant recours à l’usurier local. Il faut donc re-canaliser cet argent vers les réseaux financiers classiques "", développe Usha Ananthasubramanian.",N/A,3,"In modest households, the money earned by women is often considered as belonging to the family. They usually do not have control over it. ""Poor women have always borrowed and saved, but in an informal way, for example by resorting to local moneylenders. Therefore, it is necessary to redirect this money towards traditional financial networks,"" explains Usha Ananthasubramanian."
https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"La Bharatiya Mahila Bank veut croître en misant sur cette frange de la population jusqu’ici exclue des circuits bancaires traditionnels. Pour l’année fiscale à venir (du 1er avril 2014 au 31 mars 2015), la Bharatiya Mahila Bank projette de décupler son budget et d'ouvrir 34 nouvelles agences afin de quadriller tout le territoire national.",N/A,4,"The Bharatiya Mahila Bank wants to grow by targeting this segment of the population that has so far been excluded from traditional banking channels. For the upcoming fiscal year (from April 1, 2014 to March 31, 2015), the Bharatiya Mahila Bank plans to increase its budget tenfold and open 34 new branches in order to cover the entire national territory."
https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"Créée en 1997 par l’activiste Chetna Gala Sinha, la banque Mann Deshi revendique ainsi 185 000 clientes. Des femmes pauvres, pour la plupart illettrées, dont le compte bancaire représente souvent la seule identité.",N/A,5,"Created in 1997 by activist Chetna Gala Sinha, the Mann Deshi Bank claims to have 185,000 clients. These are mostly poor, illiterate women, for whom a bank account often represents their only form of identification."
https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"Sawasti Chakravarty explique le succès de ces structures par leur dimension : "" leur taille réduite leur permet de proposer des services personnalisés, qui correspondent au mode de vie de leur clients "". Ainsi chez Mann Deshi, des représentants payés à la commission viennent quotidiennement collecter l’épargne des travailleuses au porte-à-porte.",N/A,6,"Sawasti Chakravarty explains the success of these structures by their size: ""their small size allows them to offer personalized services that correspond to the lifestyle of their clients."" Thus, at Mann Deshi, commission-based representatives come daily to collect the savings of the female workers door-to-door."
https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"Les parents peuvent également y ouvrir un compte épargne pour leur fille, et placer dès la naissance de l’enfant des sommes dont le minimum s’élève à 50 roupies (environ 60 centimes d’euros). "" Toutes les banques commerciales ont déjà des programmes pour les femmes chefs de PME (petite et moyennes entreprises, NDLR). Pour atteindre une véritable inclusion financière, la Bharatiya Mahila Bank ne doit pas oublier le secteur des micro-entreprises "" conclut Sawasti Chakravarty.",N/A,7,"Parents can also open a savings account for their daughter and deposit amounts starting from a minimum of 50 rupees (approximately 60 cents euros) from the birth of the child. ""All commercial banks already have programs for women entrepreneurs in small and medium-sized enterprises (SMEs). In order to achieve true financial inclusion, the Bharatiya Mahila Bank must not forget the micro-enterprise sector,"" concludes Sawasti Chakravarty."
https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/les-entreprises-sociales-veulent-jouer-leur-role-dans-l-economie-europeenne-142069.html,Les entreprises sociales veulent jouer leur rôle dans l'économie européenne,"« Les entreprises sociales proposent un modèle économique pour le XXIe siècle qui assure un équilibre entre les besoins financiers, sociaux, culturels et environnementaux. » Et à ce titre elles comptent bien bénéficier de l'aide de l'Union européenne pour assurer les conditions de leur épanouissement. C'est en partie le sens de la Déclaration de Strasbourg publiée au terme du colloque « Entrepreneurs sociaux : prenez la parole ! » qui a rassemblé 2 000 personnes les 16 et 17 janvier. A la veille d'échéances politiques majeures pour l'Europe (élections européennes et renouvellement des commissaires), les entrepreneurs sociaux demandent la création d'une « gamme complète d'instruments financiers (...) qui soutiennent les entreprises sociales tout au long de leur cycle de vie », mais aussi de « donner un plus grand rôle aux entreprises sociales dans les réformes structurelles de sortie de crise, en particulier là où l'économie sociale est la moins développée ».",N/A,8,"""Social enterprises offer an economic model for the 21st century that ensures a balance between financial, social, cultural, and environmental needs. As such, they intend to benefit from the support of the European Union to ensure the conditions for their development. This is partly the purpose of the Strasbourg Declaration, published at the end of the ""Social Entrepreneurs: Speak Up!"" conference, which brought together 2,000 people on January 16 and 17. On the eve of major political events for Europe (European elections and the renewal of commissioners), social entrepreneurs are calling for the creation of a ""comprehensive range of financial instruments (...) that support social enterprises throughout their lifecycle,"" as well as for ""giving a greater role to social enterprises in structural crisis exit reforms, particularly in areas where the social economy is least developed."""
https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/doctolib-maiia-keldoc-les-plateformes-numeriques-francaises-vont-gerer-la-prise-de-rendez-vous-pour-la-vaccination-149395.html,"Doctolib, Maiia, Keldoc… Les plateformes numériques françaises se lancent dans la course pour la vaccination","Alors que le gouvernement vise un million de personnes vaccinées d'ici la fin du mois, il a fait le choix de s'appuyer sur des plateformes numériques françaises spécialistes comme Doctolib, Maiia ou encore Keldoc pour booster sa campagne. Ces dernières vont gérer la prise de rendez-vous des citoyens voulant être vaccinés. En s'appuyant sur des entreprises compétentes au lieu de ""partir de zéro"", il répond à l'urgence de la crise, défend Olivier Véran.",N/A,9,"While the government aims to vaccinate one million people by the end of the month, it has chosen to rely on specialized French digital platforms such as Doctolib, Maiia, and Keldoc to boost its campaign. These platforms will manage the appointment scheduling for citizens who want to be vaccinated. By relying on competent companies instead of ""starting from scratch,"" Olivier Véran argues that the government is responding to the urgency of the crisis."
